,state,district,market,commodity,variety,grade,arrival_date,min_price,max_price,modal_price,collection_date,temperature_c,humidity,precipitation_mm,wind_kph,Weekday
692,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Green Chilli,Green Chilly,Local,2025-03-14,2500,3000,3000,2025-03-14,28.4,84,0,9.4,4
693,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Mango (Raw-Ripe),Mango - Raw-Ripe,Local,2025-03-14,7500,9000,9000,2025-03-14,28.4,84,0,9.4,5
694,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Snakeguard,Snakeguard,Local,2025-03-14,1500,2000,2000,2025-03-14,28.4,84,0,9.4,6
695,Uttar Pradesh,Ambedkarnagar,Akbarpur,Tomato,Hybrid,FAQ,2025-03-14,580,650,610,2025-03-14,24.1,69,0,6.8,7
696,Uttar Pradesh,Amethi,Sultanpur,Onion,Red,Non-FAQ,2025-03-14,2550,2615,2580,2025-03-14,25.2,23,0,3.6,1
697,Uttar Pradesh,Balrampur,Tulsipur,Apple,Kasmir/Shimla - II,Medium,2025-03-14,8600,8650,8630,2025-03-14,26.2,29,0,13.3,2
698,Uttar Pradesh,Balrampur,Tulsipur,Tomato,Deshi,FAQ,2025-03-14,700,750,725,2025-03-14,26.2,29,0,13.3,3
699,Uttar Pradesh,Barabanki,Barabanki,Potato,Desi,FAQ,2025-03-14,1190,1290,1240,2025-03-14,29.4,22,0,4,4
700,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,Bottle gourd,Bottle Gourd,FAQ,2025-03-14,1400,1600,1500,2025-03-14,26.6,24,0,10.4,5
701,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,Carrot,Carrot,FAQ,2025-03-14,960,1160,1060,2025-03-14,26.6,24,0,10.4,6
702,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,Raddish,Raddish,FAQ,2025-03-14,665,865,765,2025-03-14,26.6,24,0,10.4,7
703,Uttar Pradesh,Lalitpur,Lalitpur,Onion,Red,FAQ,2025-03-14,2040,2080,2050,2025-03-14,28.2,22,0,5,1
704,Uttar Pradesh,Mainpuri,Ghiraur,Onion,Red,FAQ,2025-03-14,2425,2625,2525,2025-03-14,27.2,25,0,3.6,2
705,Punjab,Amritsar,Rayya,Green Chilli,Green Chilly,FAQ,2025-03-14,2600,2600,2600,2025-03-14,18.2,68,0.21,20.2,3
706,Punjab,Fazilka,Abohar,Carrot,Carrot,FAQ,2025-03-14,500,700,600,2025-03-14,18.2,61,0,13.3,4
707,Punjab,Fazilka,Jalalabad,Carrot,Other,FAQ,2025-03-14,650,750,700,2025-03-14,18.2,61,0,13.3,5
708,Punjab,Fazilka,Jalalabad,Chikoos(Sapota),Other,Large,2025-03-14,5000,5150,5100,2025-03-14,18.2,61,0,13.3,6
709,Punjab,Fazilka,Jalalabad,Ginger(Green),Other,FAQ,2025-03-14,4000,4100,4050,2025-03-14,18.2,61,0,13.3,7
710,Punjab,Fazilka,Jalalabad,Grapes,Other,Large,2025-03-14,7000,7400,7200,2025-03-14,18.2,61,0,13.3,1
711,Punjab,Fazilka,Jalalabad,Lemon,Lemon,FAQ,2025-03-14,8000,8000,8000,2025-03-14,18.2,61,0,13.3,2
712,Punjab,Fazilka,Jalalabad,Methi(Leaves),Other,FAQ,2025-03-14,600,600,600,2025-03-14,18.2,61,0,13.3,3
713,Punjab,Fazilka,Jalalabad,Onion,Other,FAQ,2025-03-14,2600,3000,2800,2025-03-14,18.2,61,0,13.3,4
714,Punjab,Ferozpur,Mamdot,Raddish,Other,FAQ,2025-03-14,500,700,600,2025-03-14,25.8,35,0,12.6,5
715,Madhya Pradesh,Alirajpur,Alirajpur,Cotton,Without Ginned Cotton,FAQ,2025-03-14,5200,5200,5200,2025-03-14,27.4,19,0,7.6,6
716,Madhya Pradesh,Morena,Sabalgarh(F&V),Green Chilli,Green Chilly,FAQ,2025-03-14,1000,1200,1100,2025-03-14,26,29,0,13,7
717,Madhya Pradesh,Morena,Sabalgarh(F&V),Onion,Onion,FAQ,2025-03-14,1000,1500,1250,2025-03-14,26,29,0,13,1
718,Madhya Pradesh,Dhar,Kukshi,Wheat,Wheat,FAQ,2025-03-14,2315,2835,2500,2025-03-14,23.1,41,0,11.2,2
719,Madhya Pradesh,Dhar,Manawar,Maize,Local,FAQ,2025-03-14,2250,2250,2250,2025-03-14,23.1,41,0,11.2,3
720,Madhya Pradesh,Khargone,Khargone,Wheat,Wheat,Non-FAQ,2025-03-14,2475,2560,2500,2025-03-14,28.6,17,0,6.5,4
721,Madhya Pradesh,Morena,Sabalgarh(F&V),Papaya,Papaya,Medium,2025-03-14,800,1000,900,2025-03-14,26,29,0,13,5
722,Madhya Pradesh,Morena,Sabalgarh(F&V),Tomato,Deshi,FAQ,2025-03-14,700,900,800,2025-03-14,26,29,0,13,6
723,Madhya Pradesh,Rajgarh,Kurawar,Mustard,Mustard,FAQ,2025-03-14,5200,5200,5200,2025-03-14,26.8,19,0,10.8,7
724,Madhya Pradesh,Sheopur,Sheopurbadod,Paddy(Dhan)(Common),Dhan,Non-FAQ,2025-03-14,2000,2000,2000,2025-03-14,29.3,22,0,8.3,1
725,Andhra Pradesh,Chittor,Kalikiri,Tomato,Hybrid,FAQ,2025-03-14,860,1040,950,2025-03-14,24.1,60,0,5.8,2
726,Andhra Pradesh,Guntur,Tenali,Black Gram (Urd Beans)(Whole),Black Gram (Whole),Non-FAQ,2025-03-14,7400,7600,7500,2025-03-14,25.8,78,0,11.2,3
727,Andhra Pradesh,Kurnool,Nandyal,Paddy(Dhan)(Common),Sona Mahsuri,Non-FAQ,2025-03-14,2010,2010,2010,2025-03-14,29.8,30,0,15.5,4
728,Andhra Pradesh,Chittor,Chittoor,Gur(Jaggery),NO 2,FAQ,2025-03-14,3300,3500,3500,2025-03-14,24.1,60,0,5.8,5
729,Andhra Pradesh,Chittor,Palamaner,Brinjal,Brinjal,FAQ,2025-03-14,1000,3000,2000,2025-03-14,24.1,60,0,5.8,6
730,Andhra Pradesh,Chittor,Palamaner,Cauliflower,Cauliflower,FAQ,2025-03-14,600,800,700,2025-03-14,24.1,60,0,5.8,7
731,Andhra Pradesh,Chittor,Palamaner,Green Chilli,Green Chilly,FAQ,2025-03-14,2500,4500,3500,2025-03-14,24.1,60,0,5.8,1
732,Andhra Pradesh,East Godavari,Ambajipeta,Banana,Banana - Ripe,Medium,2025-03-14,800,2000,1400,2025-03-14,25,81,0,6.8,2
733,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-14,2250,2350,2300,2025-03-14,26.5,78,0,15.1,3
734,Andhra Pradesh,West Godavari,Chintalapudi,Lemon,Lemon,FAQ,2025-03-14,6000,6500,6300,2025-03-14,25.2,79,0,7.6,4
735,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Apple,Apple,Large,2025-03-14,10000,15000,13000,2025-03-14,23.4,65,0,16.2,5
736,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Capsicum,Capsicum,FAQ,2025-03-14,2000,3000,2600,2025-03-14,23.4,65,0,16.2,6
737,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Sweet Potato,Sweet Potato,FAQ,2025-03-14,1200,1400,1300,2025-03-14,23.4,65,0,16.2,7
738,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Sweet Pumpkin,Sweet Pumpkin,FAQ,2025-03-14,800,1000,900,2025-03-14,23.4,65,0,16.2,1
739,Karnataka,Bangalore,"Binny Mill (F&V), Bangalore",Thondekai,Thondekai,FAQ,2025-03-14,2000,3000,2600,2025-03-14,23.4,65,0,16.2,2
740,Karnataka,Bangalore,Ramanagara,Ashgourd,Ashgourd,FAQ,2025-03-14,1000,1600,1200,2025-03-14,23.4,65,0,16.2,3
741,Karnataka,Bangalore,Ramanagara,Beans,Beans (Whole),FAQ,2025-03-14,3000,4500,4000,2025-03-14,23.4,65,0,16.2,4
742,Karnataka,Bangalore,Ramanagara,Brinjal,Brinjal,FAQ,2025-03-14,800,1600,1200,2025-03-14,23.4,65,0,16.2,5
743,Karnataka,Bangalore,Ramanagara,Cauliflower,Cauliflower,FAQ,2025-03-14,1000,1500,1200,2025-03-14,23.4,65,0,16.2,6
744,Karnataka,Bangalore,Ramanagara,Knool Khol,Knool Khol,FAQ,2025-03-14,1600,2000,1800,2025-03-14,23.4,65,0,16.2,7
745,Maharashtra,Ahmednagar,Rahata,Garlic,Other,Local,2025-03-14,4000,6000,5000,2025-03-14,27.7,18,0,16.9,1
746,Maharashtra,Ahmednagar,Rahata,Ginger(Green),Other,Local,2025-03-14,4000,4000,4000,2025-03-14,27.7,18,0,16.9,2
747,Maharashtra,Ahmednagar,Rahata,Green Peas,Other,Local,2025-03-14,4000,4500,4200,2025-03-14,27.7,18,0,16.9,3
748,Maharashtra,Ahmednagar,Rahata,Guar,Other,Local,2025-03-14,10000,10000,10000,2025-03-14,27.7,18,0,16.9,4
749,Maharashtra,Ahmednagar,Rahata,Mint(Pudina),Other,Local,2025-03-14,8,8,8,2025-03-14,27.7,18,0,16.9,5
750,Maharashtra,Ahmednagar,Rahata,Raddish,Other,Local,2025-03-14,5,10,8,2025-03-14,27.7,18,0,16.9,6
751,Maharashtra,Ahmednagar,Rahata,Ridgeguard(Tori),Other,Local,2025-03-14,3500,3500,3500,2025-03-14,27.7,18,0,16.9,7
752,Maharashtra,Ahmednagar,Sangamner,Onion,Other,Local,2025-03-14,200,2001,1100,2025-03-14,27.7,18,0,16.9,1
753,Maharashtra,Ahmednagar,Sangamner,Soyabean,Other,Local,2025-03-14,3700,3700,3700,2025-03-14,27.7,18,0,16.9,2
754,Maharashtra,Nashik,Lasalgaon(Niphad),Wheat,Maharashtra 2189,FAQ,2025-03-14,2599,2766,2650,2025-03-14,28.2,58,0,7.6,3
755,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Beetroot,Beetroot,Local,2025-03-14,2800,3400,3400,2025-03-14,27.1,89,0,8.6,4
756,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Bottle gourd,Bottle Gourd,Local,2025-03-14,2000,2500,2500,2025-03-14,27.1,89,0,8.6,5
757,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Chow Chow,Chow Chow,Local,2025-03-14,1500,2000,2000,2025-03-14,27.1,89,0,8.6,6
758,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Guava,Guava Alahabad,Local,2025-03-14,4000,5000,5000,2025-03-14,27.1,89,0,8.6,7
759,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Onion,Bellary,Local,2025-03-14,3000,3500,3500,2025-03-14,27.1,89,0,8.6,1
760,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Potato,(Red Nanital),Local,2025-03-14,3000,3500,3500,2025-03-14,27.1,89,0,8.6,2
761,Tamil Nadu,Ariyalur,Ariyalur(Uzhavar Sandhai),Snakeguard,Snakeguard,Local,2025-03-14,1500,2000,2000,2025-03-14,27.1,89,0,8.6,3
762,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Amaranthus,Amaranthus,Local,2025-03-14,3000,3500,3500,2025-03-14,27.1,89,0,8.6,4
763,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Beetroot,Beetroot,Local,2025-03-14,4000,4500,4500,2025-03-14,27.1,89,0,8.6,5
764,Tamil Nadu,Ariyalur,Jeyankondam (Uzhavar Sandhai ),Brinjal,Round,Local,2025-03-14,3800,4200,4200,2025-03-14,27.1,89,0,8.6,6
765,Uttar Pradesh,Amethi,Sultanpur,Onion,Red,FAQ,2025-03-14,2700,2850,2740,2025-03-14,24.5,23,0,5.4,7
766,Uttar Pradesh,Balrampur,Tulsipur,Onion,Red,FAQ,2025-03-14,2720,2770,2750,2025-03-14,25.3,30,0,13.3,1
767,Uttar Pradesh,Balrampur,Tulsipur,Tomato,Deshi,FAQ,2025-03-14,700,750,725,2025-03-14,25.3,30,0,13.3,2
768,Uttar Pradesh,Bijnor,Bijnaur,Potato,Desi,FAQ,2025-03-14,1080,1120,1100,2025-03-14,24.1,36,0.24,8.3,3
769,Uttar Pradesh,Chitrakut,Karvi,Onion,Red,FAQ,2025-03-14,2770,3000,2880,2025-03-14,25.1,65,0,8.3,4
770,Uttar Pradesh,Chitrakut,Karvi,Tomato,Deshi,FAQ,2025-03-14,780,990,870,2025-03-14,25.1,65,0,8.3,5
771,Uttar Pradesh,Fatehpur,Fatehpur,Onion,Red,FAQ,2025-03-14,2200,2415,2325,2025-03-14,27,26,0,6.1,6
772,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,Mustard,Sarson(Black),FAQ,2025-03-14,5740,5940,5840,2025-03-14,26,25,0,11.2,7
773,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,Pomegranate,Pomogranate,Medium,2025-03-14,7975,8175,8075,2025-03-14,26,25,0,11.2,1
774,Uttar Pradesh,Jaunpur,Mugrabaadshahpur,White Peas,White Peas,FAQ,2025-03-14,4420,4620,4520,2025-03-14,26,25,0,11.2,2
775,Punjab,Amritsar,Rayya,Bhindi(Ladies Finger),Bhindi,FAQ,2025-03-14,2600,2600,2600,2025-03-14,18,73,0.08,19.4,3
776,Punjab,Bhatinda,Bathinda,Mousambi(Sweet Lime),Other,Large,2025-03-14,4500,6000,5000,2025-03-14,15.9,73,0.01,15.1,4
777,Punjab,Bhatinda,Bathinda,Onion,Other,FAQ,2025-03-14,2700,3000,2700,2025-03-14,15.9,73,0.01,15.1,5
778,Punjab,Bhatinda,Raman,Kinnow,Kinnow,Medium,2025-03-14,3825,4110,4025,2025-03-14,15.9,73,0.01,15.1,6
779,Punjab,Fazilka,Abohar,Cauliflower,Cauliflower,FAQ,2025-03-14,400,700,500,2025-03-14,16.8,68,0,17.6,7
780,Punjab,Fazilka,Abohar,Raddish,Raddish,FAQ,2025-03-14,500,700,600,2025-03-14,16.8,68,0,17.6,1
781,Punjab,Fazilka,Jalalabad,Cauliflower,Other,FAQ,2025-03-14,500,600,550,2025-03-14,16.8,68,0,17.6,2
782,Punjab,Fazilka,Jalalabad,Chikoos(Sapota),Other,Large,2025-03-14,5000,5150,5100,2025-03-14,16.8,68,0,17.6,3
783,Punjab,Fazilka,Jalalabad,Cucumbar(Kheera),Other,FAQ,2025-03-14,900,1100,1000,2025-03-14,16.8,68,0,17.6,4
784,Punjab,Fazilka,Jalalabad,Ginger(Green),Other,FAQ,2025-03-14,4000,4100,4050,2025-03-14,16.8,68,0,17.6,5
785,Madhya Pradesh,Badwani,Anjad,Maize,Yellow,FAQ,2025-03-14,2050,2050,2050,2025-03-14,23.2,38,0,11.9,6
786,Madhya Pradesh,Dhar,Kukshi,Tamarind Fruit,Tamarind,FAQ,2025-03-14,2700,2700,2700,2025-03-14,23.2,38,0,11.9,7
787,Madhya Pradesh,Dhar,Manawar,Maize,Local,FAQ,2025-03-14,2250,2250,2250,2025-03-14,23.2,38,0,11.9,1
788,Madhya Pradesh,Indore,Mhow(F&V),Bottle gourd,Bottle Gourd,FAQ,2025-03-14,900,1500,1000,2025-03-14,23.2,38,0,11.9,2
789,Madhya Pradesh,Indore,Mhow(F&V),Carrot,Carrot,FAQ,2025-03-14,1600,3000,2000,2025-03-14,23.2,38,0,11.9,3
790,Madhya Pradesh,Khargone,Bhikangaon,Wheat,Mill Quality,FAQ,2025-03-14,25,2550,2550,2025-03-14,28.1,18,0,9,4
791,Madhya Pradesh,Morena,Sabalgarh(F&V),Pumpkin,Other,FAQ,2025-03-14,400,600,500,2025-03-14,25.4,29,0,11.2,5
792,Madhya Pradesh,Seoni,Seoni,Maize,Yellow,FAQ,2025-03-14,2180,2185,2180,2025-03-14,27.6,18,0,8.6,6
793,Madhya Pradesh,Dewas,Sonkatch,Wheat,Wheat,FAQ,2025-03-14,2410,2420,2420,2025-03-14,23.2,38,0,12.2,7
794,Madhya Pradesh,Dhar,Manawar,Kabuli Chana(Chickpeas-White),Dollar Gram,FAQ,2025-03-14,8000,8075,8050,2025-03-14,23.2,38,0,11.9,1
795,Andhra Pradesh,Anantapur,Anantapur,Mousambi(Sweet Lime),Mousambi,Medium,2025-03-14,720,2375,1400,2025-03-14,28.8,26,0,9.7,2
796,Andhra Pradesh,Chittor,Punganur,Tomato,Hybrid,FAQ,2025-03-14,1000,1200,1140,2025-03-14,23.1,63,0,5,3
797,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Bhushavali(Pacha),Large,2025-03-14,1800,2400,2100,2025-03-14,24.5,84,0,6.1,4
798,Andhra Pradesh,Kurnool,Nandyal,Black Gram Dal (Urd Dal),Black Gram Dal,FAQ,2025-03-14,6500,6500,6500,2025-03-14,28.8,33,0,14.8,5
799,Andhra Pradesh,Chittor,Madanapalli,Tomato,Local,FAQ,2025-03-14,600,1200,1000,2025-03-14,23.1,63,0,5,6
800,Andhra Pradesh,Chittor,Mulakalacheruvu,Tomato,Local,FAQ,2025-03-14,1000,1200,1100,2025-03-14,23.1,63,0,5,7
801,Andhra Pradesh,Chittor,Palamaner,Ridgeguard(Tori),Ridgeguard(Tori),FAQ,2025-03-14,1000,3000,2000,2025-03-14,23.1,63,0,5,1
802,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Chakkarakeli(White),Large,2025-03-14,2200,3200,2700,2025-03-14,24.5,84,0,6.1,2
803,Andhra Pradesh,East Godavari,Ravulapelem,Banana,Desi(Bontha),Large,2025-03-14,1600,1900,1700,2025-03-14,24.5,84,0,6.1,3
804,Andhra Pradesh,Krishna,Mylavaram,Maize,Deshi Red,FAQ,2025-03-14,2250,2350,2300,2025-03-14,26.3,79,0,11.9,4
805,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-16,2500,4500,3500,2025-03-16,30.4,20,0,17.6,5
806,Maharashtra,Ahmednagar,Rahata,Cabbage,Other,Local,2025-03-16,200,300,250,2025-03-16,30.4,20,0,17.6,6
807,Maharashtra,Ahmednagar,Rahata,Guar,Other,Local,2025-03-16,5000,10100,7500,2025-03-16,30.4,20,0,17.6,7
808,Maharashtra,Ahmednagar,Rahuri,Potato,Other,Local,2025-03-16,600,1600,1100,2025-03-16,30.4,20,0,17.6,1
809,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Bottle gourd,Other,Local,2025-03-16,600,1200,900,2025-03-16,29.2,55,0,6.5,2
810,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Drumstick,Other,Local,2025-03-16,1000,1800,1400,2025-03-16,29.2,55,0,6.5,3
811,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Lime,Other,Local,2025-03-16,6200,7800,7000,2025-03-16,29.2,55,0,6.5,4
812,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Mango,Other,Local,2025-03-16,6000,13000,9500,2025-03-16,29.2,55,0,6.5,5
813,Maharashtra,Pune,Pune,Banana,Other,Local,2025-03-16,500,2500,1500,2025-03-16,27.6,37,0,14,6
814,Maharashtra,Pune,Pune,Bitter gourd,Other,Local,2025-03-16,2000,3000,2500,2025-03-16,27.6,37,0,14,7
815,Uttar Pradesh,Agra,Khairagarh,Green Chilli,Green Chilly,FAQ,2025-03-16,2400,2500,2450,2025-03-16,26.2,21,0,13,1
816,Uttar Pradesh,Aligarh,Aligarh,Tomato,Hybrid,FAQ,2025-03-16,600,760,670,2025-03-16,23.6,21,0,16.2,2
817,Uttar Pradesh,Aligarh,Khair,Onion,Red,Non-FAQ,2025-03-16,2100,2400,2200,2025-03-16,23.6,21,0,16.2,3
818,Uttar Pradesh,Ambedkarnagar,Akbarpur,Onion,Red,FAQ,2025-03-16,2700,2800,2740,2025-03-16,29.1,43,0,14.8,4
819,Uttar Pradesh,Auraiya,Auraiya,Potato,Desi,FAQ,2025-03-16,1160,1350,1260,2025-03-16,26.8,22,0,13.7,5
820,Uttar Pradesh,Badaun,Shahaswan,Banana - Green,Banana - Green,FAQ,2025-03-16,1550,1650,1600,2025-03-16,29.1,43,0,14.8,6
821,Uttar Pradesh,Baghpat,Baraut,Capsicum,Capsicum,FAQ,2025-03-16,2700,2800,2740,2025-03-16,24.2,47,0,16.6,7
822,Uttar Pradesh,Baghpat,Baraut,Cauliflower,Cauliflower,FAQ,2025-03-16,780,885,830,2025-03-16,24.2,47,0,16.6,1
823,Uttar Pradesh,Baghpat,Khekda,Tomato,Deshi,FAQ,2025-03-16,900,1100,1000,2025-03-16,24.2,47,0,16.6,2
824,Uttar Pradesh,Balrampur,Tulsipur,Onion,Red,FAQ,2025-03-16,2720,2770,2740,2025-03-16,27,25,0,13,3
825,Punjab,Sangrur,Bhawanigarh,Banana,Other,Medium,2025-03-16,2000,2500,2250,2025-03-16,20.8,32,0,12.6,4
826,Punjab,Sangrur,Bhawanigarh,Cabbage,Other,FAQ,2025-03-16,2000,2000,2000,2025-03-16,20.8,32,0,12.6,5
827,Punjab,Sangrur,Bhawanigarh,Capsicum,Other,FAQ,2025-03-16,2000,2000,2000,2025-03-16,20.8,32,0,12.6,6
828,Punjab,Sangrur,Bhawanigarh,Cauliflower,Other,FAQ,2025-03-16,500,1000,750,2025-03-16,20.8,32,0,12.6,7
829,Punjab,Sangrur,Bhawanigarh,Green Chilli,Green Chilly,FAQ,2025-03-16,5000,6000,5500,2025-03-16,20.8,32,0,12.6,1
830,Punjab,Sangrur,Bhawanigarh,Kinnow,Other,Medium,2025-03-16,3000,3500,3250,2025-03-16,20.8,32,0,12.6,2
831,Punjab,Sangrur,Bhawanigarh,Onion,Other,FAQ,2025-03-16,2000,2000,2000,2025-03-16,20.8,32,0,12.6,3
832,Punjab,Tarntaran,Patti,Green Chilli,Other,FAQ,2025-03-16,1800,2200,2000,2025-03-16,19.7,30,0,8.3,4
833,Punjab,Gurdaspur,Kalanaur,Cabbage,Cabbage,FAQ,2025-03-16,100,100,100,2025-03-16,15.3,60,0,10.1,5
834,Punjab,Patiala,Dudhansadhan,Bottle gourd,Other,FAQ,2025-03-16,1300,1500,1400,2025-03-16,19.6,33,0,12.2,6
835,Madhya Pradesh,Alirajpur,Alirajpur,Bengal Gram(Gram)(Whole),Gram,FAQ,2025-03-16,4800,4800,4800,2025-03-16,27.5,22,0,17.3,7
836,Madhya Pradesh,Alirajpur,Jobat,Wheat,Wheat,Non-FAQ,2025-03-16,2425,2425,2425,2025-03-16,27.5,22,0,17.3,1
837,Madhya Pradesh,Jhabua,Jhabua,Cotton,Without Ginned Cotton,FAQ,2025-03-16,6500,6500,6500,2025-03-16,28.5,20,0,13.7,2
838,Madhya Pradesh,Khargone,Badwaha,Cotton,Without Ginned Cotton,Non-FAQ,2025-03-16,5250,7100,7100,2025-03-16,29.7,22,0,10.8,3
839,Madhya Pradesh,Mandsaur,Mandsaur,Wheat,Wheat,Non-FAQ,2025-03-16,2500,2500,2500,2025-03-16,27.1,17,0,19.8,4
840,Madhya Pradesh,Morena,Sabalgarh(F&V),Cauliflower,Local,FAQ,2025-03-16,450,500,475,2025-03-16,26.6,24,0,11.5,5
841,Madhya Pradesh,Rajgarh,Pachaur,Wheat,Wheat,Non-FAQ,2025-03-16,2100,2400,2360,2025-03-16,27.9,21,0,19.1,6
842,Madhya Pradesh,Ratlam,Jaora,Wheat,Wheat Mix,FAQ,2025-03-16,2690,2690,2690,2025-03-16,28,21,0,18.4,7
843,Madhya Pradesh,Sagar,Shahagarh,Soyabean,Soyabeen,Non-FAQ,2025-03-16,3500,3800,3800,2025-03-16,28.2,22,0,7.9,1
844,Madhya Pradesh,Ujjain,Badnagar,Wheat,Wheat,FAQ,2025-03-16,2150,2175,2175,2025-03-16,26.2,37,0,12.2,2
845,Andhra Pradesh,Chittor,Kalikiri,Tomato,Hybrid,FAQ,2025-03-16,860,1060,950,2025-03-16,25.3,69,0,10.8,3
846,Andhra Pradesh,Kurnool,Nandyal,Jowar(Sorghum),Jowar (Yellow),Non-FAQ,2025-03-16,2000,2100,2000,2025-03-16,29.4,23,0,24.5,4
847,Andhra Pradesh,Kurnool,Yemmiganur,Groundnut,TMV-2,FAQ,2025-03-16,4719,6670,5690,2025-03-16,29.4,23,0,24.5,5
848,Andhra Pradesh,Chittor,Palamaner,Green Chilli,Green Chilly,FAQ,2025-03-16,2000,4000,3000,2025-03-16,25.3,69,0,10.8,6
849,Andhra Pradesh,Chittor,Palamaner,Potato,(Red Nanital),FAQ,2025-03-16,900,1500,1200,2025-03-16,25.3,69,0,10.8,7
850,Andhra Pradesh,Kurnool,Yemmiganur,Groundnut,TMV-2,Non-FAQ,2025-03-16,2666,4516,4325,2025-03-16,29.4,23,0,24.5,1
851,Andhra Pradesh,Chittor,Palamaner,Brinjal,Brinjal,FAQ,2025-03-16,1000,2000,1500,2025-03-16,25.3,69,0,10.8,2
852,Andhra Pradesh,Chittor,Palamaner,Tomato,Hybrid,FAQ,2025-03-16,900,1100,1000,2025-03-16,25.3,69,0,10.8,3
853,Andhra Pradesh,Chittor,Punganur,Tomato,Hybrid,FAQ,2025-03-16,1000,1200,1140,2025-03-16,25.3,69,0,10.8,4
854,Andhra Pradesh,Kurnool,Nandyal,Cotton,RCH-2,Non-FAQ,2025-03-16,5714,5714,5714,2025-03-16,29.4,23,0,24.5,5
855,Maharashtra,Ahmednagar,Rahata,Bhindi(Ladies Finger),Other,Local,2025-03-16,2500,4500,3500,2025-03-16,30.4,20,0,17.6,6
856,Maharashtra,Ahmednagar,Rahata,Cabbage,Other,Local,2025-03-16,200,300,250,2025-03-16,30.4,20,0,17.6,7
857,Maharashtra,Ahmednagar,Rahata,Guar,Other,Local,2025-03-16,5000,10100,7500,2025-03-16,30.4,20,0,17.6,1
858,Maharashtra,Ahmednagar,Rahuri,Potato,Other,Local,2025-03-16,600,1600,1100,2025-03-16,30.4,20,0,17.6,2
859,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Bottle gourd,Other,Local,2025-03-16,600,1200,900,2025-03-16,29.2,55,0,6.5,3
860,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Drumstick,Other,Local,2025-03-16,1000,1800,1400,2025-03-16,29.2,55,0,6.5,4
861,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Lime,Other,Local,2025-03-16,6200,7800,7000,2025-03-16,29.2,55,0,6.5,5
862,Maharashtra,Chattrapati Sambhajinagar,Chattrapati Sambhajinagar,Mango,Other,Local,2025-03-16,6000,13000,9500,2025-03-16,29.2,55,0,6.5,6
863,Maharashtra,Pune,Pune,Banana,Other,Local,2025-03-16,500,2500,1500,2025-03-16,27.6,37,0,14,7
864,Maharashtra,Pune,Pune,Bitter gourd,Other,Local,2025-03-16,2000,3000,2500,2025-03-16,27.6,37,0,14,1
865,Uttar Pradesh,Agra,Khairagarh,Green Chilli,Green Chilly,FAQ,2025-03-16,2400,2500,2450,2025-03-16,26.2,21,0,13,2
866,Uttar Pradesh,Aligarh,Aligarh,Tomato,Hybrid,FAQ,2025-03-16,600,760,670,2025-03-16,23.6,21,0,16.2,3
867,Uttar Pradesh,Aligarh,Khair,Onion,Red,Non-FAQ,2025-03-16,2100,2400,2200,2025-03-16,23.6,21,0,16.2,4
868,Uttar Pradesh,Ambedkarnagar,Akbarpur,Onion,Red,FAQ,2025-03-16,2700,2800,2740,2025-03-16,29.1,43,0,14.8,5
869,Uttar Pradesh,Auraiya,Auraiya,Potato,Desi,FAQ,2025-03-16,1160,1350,1260,2025-03-16,26.8,22,0,13.7,6
870,Uttar Pradesh,Badaun,Shahaswan,Banana - Green,Banana - Green,FAQ,2025-03-16,1550,1650,1600,2025-03-16,29.1,43,0,14.8,7
